filename                return_value        run_time        
16_func_test            5                   5               
19_gcd                  4                   231             
arr_expr_len            51                  148             
backpack                0                   198             
big_int_mul             0                   214             
bitset                  0                   7277268         
brainfk                 0                   1413            
conv                    0                   32584836        
expr_eval               0                   306             
fft                     0                   27910566        
hanoi                   0                   666             
kmp                     0                   305             
long_array              216                 2360            
long_code               0                   334             
many_param_call         0                   213             
max_subsequence_sum     25                  7               
n_queens                107                 954             
nested_calls            250                 223             
register_realloc        132                 6               
sort_test6              0                   201             
