filename                return_value        run_time        
16_func_test            5                   6               
19_gcd                  4                   226             
arr_expr_len            51                  139             
backpack                0                   231             
big_int_mul             0                   223             
bitset                  0                   7261584         
brainfk                 0                   1422            
conv                    0                   32267412        
expr_eval               0                   310             
fft                     0                   27596752        
hanoi                   0                   652             
kmp                     0                   271             
long_array              216                 2182            
long_code               0                   321             
many_param_call         0                   188             
max_subsequence_sum     25                  6               
n_queens                107                 955             
nested_calls            250                 204             
register_realloc        132                 4               
sort_test6              0                   231             
